Name,Sales,Region
Fullmetal Alchemist: Dual Sympathy,0.04,JP
Cardfight!! Vanguard: Ride to Victory,0.09,JP
Last Rebellion,0.01,JP
How to Train Your Dragon 2,0,JP
Quantum Theory,0,JP
Jikkyou Powerful Pro Yakyuu Portable 2,0.09,JP
Reading Training,0.08,JP
Kawashima Ryuuta Kyouju Kanshuu Nouryoku Trainer Portable 2,0.09,JP
Bass Pro Shops: The Hunt,0,JP
Rugby 2005,0,JP
Carnival Games: Wild West 3D,0,JP
Ochaken no Heya DS 2,0.09,JP
Ratchet & Clank Future: Quest for Booty,0,JP
V-Rally Edition 99,0,JP
Saikyou Habu Shogi,0.06,JP
Castlevania Dracula X,0.05,JP
Golden Nugget 64,0,JP
Robotron 64,0,JP
Batman Beyond: Return of the Joker,0,JP
Inazuma Eleven 3,0,JP
Ski-Doo Snowmobile Challenge,0,JP
Naruto RPG 3: Rejiuu vs Konoha Shoutai,0.09,JP
Tunnel B1,0,JP
2-in-1 Game Pack: Spider-Man & Spider-Man 2,0,JP
Winter Stars,0,JP
Go Play: City Sports,0,JP
Porsche Challenge,0,JP
Dragon Ball Z: Shin Butouden,0.09,JP
Beowulf: The Game,0,JP
Super Robot Taisen MX Portable,0.09,JP
Mimana Iyar Chronicle,0.01,JP
Detana TwinBee Yahho! Deluxe Pack,0.08,JP
Shin Ken to Mah? to Gakuenmono. Toki no Gakuen,0.09,JP
Super Robot Wars OG: The Moon Dwellers,0.09,JP
Uta no Prince-Sama: Music 2,0.09,JP
Jambo! Safari Animal Rescue,0,JP
Supreme Commander,0,JP
"Saiyuuki: Kinkaku, Ginkaku no Inbou",0.09,JP
Bleach: Heat the Soul 6,0.09,JP
Roary the Racing Car,0,JP
Ski and Shoot,0,JP
Mugen Keitai Disgaea,0.09,JP
Scrabble,0,JP
Samurai Warriors 4: Empires,0.05,JP
Action Man-Operation Extreme,0,JP
Blazblue: Continuum Shift Extend,0.09,JP
Tornado Outbreak,0,JP
Mystic Heroes,0.04,JP
Pachitte Chonmage Tatsujin 10: Pachinko Fuyu no Sonata,0.09,JP
Defender,0,JP
The Sims 2: Apartment Life,0,JP
MLB Superstars,0,JP
Captain Tsubasa: Aratanaru Densetsu Joshou,0.08,JP
Remington Super Slam Hunting: Alaska,0,JP
Blood: The Last Vampire (Joukan),0.09,JP
Clockwork Knight,0.09,JP
MotoGP 14,0,JP
Freestyle Metal X,0,JP
Prinny: Can I Really Be the Hero?,0.05,JP
Sidewinder Max,0.09,JP
The $1 Pyramid,0,JP
Burnout Paradise: The Ultimate Box,0.01,JP
Kenka Banchou 2: Full Throttle,0.09,JP
Zoids Assault,0,JP
Pro Yaky? Spirits 2014,0.09,JP
Dark Angel: Vampire Apocalypse,0,JP
The Mummy: Tomb of the Dragon Emperor,0,JP
Spider-Man: Edge of Time,0,JP
Momu-chan Diet Wii: Figurobics by Chon Dayon,0.09,JP
Karaoke Revolution Presents American Idol Encore 2,0,JP
Atelier Totori: The Adventurer of Arland,0.09,JP
Mad Dog McCree: Gunslinger Pack,0,JP
No More Heroes: Red Zone,0.09,JP
Game Hits!,0,JP
Bakugan: Rise of the Resistance,0,JP
Thomas & Friends: Hero of the Rails,0,JP
Super Puzzle Fighter II,0,JP
The Mummy: Tomb of the Dragon Emperor,0,JP
Battle Stadium D.O.N,0.09,JP
Deadliest Catch: Sea of Chaos,0,JP
Karaoke Revolution Presents American Idol Encore,0,JP
Crysis: Maximum Edition,0,JP
Crayon Shin-Chan Shokkugan! Densetsu o Yobu Omake Daiketsusen!!,0.09,JP
Wacky World of Sports,0,JP
Kurikin: Nano Island Story,0.09,JP
Transworld Snowboarding,0,JP
NFL Blitz 20-02,0,JP
Sniper Elite,0,JP
Data East Arcade Classics,0,JP
World Soccer Winning Eleven 8 International,0,JP
Test Drive: Eve of Destruction,0,JP
Crimson Sea,0.04,JP
Naruto Shippuden: Gekito Ninja Taisen! EX 2,0.09,JP
The Weakest Link,0,JP
Dreamer Series: Teacher,0,JP
Lethal Enforcers,0.09,JP
Knights in the Nightmare,0.02,JP
Romance of the Three Kingdoms XII,0.09,JP
El Tigre: The Adventures of Manny Rivera,0,JP
Ikaruga,0,JP
Back to the Future: The Game,0,JP
Hyperdimension Neptunia Re;Birth 2,0,JP
The Suffering: Ties That Bind,0,JP
Nobunaga's Ambition: Iron Triangle,0,JP
Little League World Series Baseball: Double Play,0,JP
Jikkyou Powerful Pro Yakyuu 2012,0.09,JP
Harvest Moon: Boy & Girl,0,JP
Mahjong Cub3D,0.02,JP
F1 2016 (Codemasters),0,JP
Major League Baseball 2K12,0,JP
Happy Feet Two,0,JP
Viewtiful Joe: Red Hot Rumble,0,JP
The Ant Bully,0,JP
MLB 2K9 Fantasy All-Stars,0,JP
RollerCoaster Tycoon 3: Platinum,0,JP
Age of Mythology,0,JP
Sengoku Basara 4: Sumeragi,0.09,JP
Shrek Smash n' Crash Racing,0,JP
The Smurfs 2,0,JP
Digimon World Re:Digitize Decode,0.09,JP
The Bachelor: The Videogame,0,JP
Harvey Birdman: Attorney at Law,0,JP
Digimon World 4,0,JP
Resident Evil: Revelations 2,0,JP
Jumper: Griffin's Story,0,JP
My Stop Smoking Coach: Allen Carr's EasyWay,0,JP
Star Wars: Empire at War,0,JP
Ford Racing 3,0,JP
MLB SlugFest Loaded,0,JP
Ty the Tasmanian Tiger 3: Night of the Quinkan,0,JP
Sotsugyou Crossworld,0.08,JP
R: Racing Evolution,0,JP
Bionicle,0,JP
Bomberman Land Touch!,0.04,JP
Battle Fantasia,0.01,JP
Lego Star Wars: The Force Awakens,0,JP
Bleach GC: Tasogare Ni Mamieru Shinigami,0.08,JP
ShellShock 2: Blood Trails,0,JP
F.E.A.R. Files,0,JP
SpongeBob: HeroPants,0,JP
Team Elimination Games,0,JP
Spectral Force 3,0,JP
Chou Jigen Game Neptune Mk-II,0.09,JP
Bella Sara,0,JP
Jikkyou Powerful Pro Yakyuu 2000 Ketteiban,0.08,JP
Karaoke Revolution,0,JP
Escape Dead Island,0,JP
Red Faction: Armageddon,0,JP
Fire Pro Wrestling Returns,0,JP
Brain Voyage,0,JP
Jimmy Neutron: Boy Genius,0,JP
Adventure Time: Finn & Jake Investigations,0,JP
Derby Stallion,0.09,JP
Puss in Boots,0,JP
PAC-MAN and the Ghostly Adventures,0,JP
Rollcage Stage II,0,JP
Samurai Warriors 2: Xtreme Legends,0,JP
Karaoke Joysound Wii DX,0.09,JP
Sloane to MacHale no Nazo no Monogatari 2,0.09,JP
Tabi no Yubisashi Kaiwachou DS: DS Series 4 America,0.09,JP
Invasion From Beyond,0,JP
50 Cent: Bulletproof,0,JP
Forgotten Realms: Demon Stone,0,JP
Counter-Strike: Source,0,JP
My Make-Up,0,JP
Major League Baseball 2K7,0,JP
The Penguins of Madagascar: Dr. Blowhole Returns - Again!,0,JP
LEGO Star Wars II: The Original Trilogy,0,JP
Tim Burton's The Nightmare Before Christmas: Oogie's Revenge,0,JP
Knights in the Nightmare,0.02,JP
Mahjong Master,0.09,JP
Adventure Time: The Secret of the Nameless Kingdom,0,JP
Royal Palace of White Sword and The City of Gentiles,0,JP
Midnight Play! Pack,0,JP
Top Gear Rally,0,JP
Busy Scissors,0,JP
Knights Contract,0,JP
Gray Matter,0,JP
L: the proLogue to DEATH NOTE - Rasen no Wana,0.09,JP
Famicom Mini: Makaimura,0.08,JP
Might & Magic Heroes VII,0,JP
XIII,0,JP
Pro Evolution Soccer 2013,0,JP
Dynasty Warriors 8: Empires,0.09,JP
The Incredibles: Rise of the Underminer,0,JP
Theme Hospital,0.03,JP
Princess Isabella: A Witch's Curse,0,JP
Blacksite: Area 51,0,JP
Wizardry: Tale of the Forsaken Land,0,JP
Cloudy With a Chance of Meatballs,0,JP
Charlotte's Web,0,JP
ChuChu Rocket!,0,JP
FIFA 12,0,JP
Monster Jam: Urban Assault,0,JP
Ys I & II Chronicles,0.03,JP
Codename Tenka,0,JP
Edna & Harvey: Harvey's New Eyes,0,JP
Savage Skies,0,JP
Cartoon Network: Punch Time Explosion XL,0,JP
1 vs. 100,0,JP
Sega Bass Fishing,0.09,JP
Indianapolis 500 Legends,0,JP
Walt Disney's The Jungle Book: Rhythm N'Groove,0,JP
Petz: Saddle Club,0,JP
Just Dance Wii U,0.09,JP
Cyberia,0,JP
Killer7,0,JP
Million God,0.09,JP
The Penguins of Madagascar: Dr. Blowhole Returns - Again!,0,JP
Rugby 15,0,JP
Ys VIII: Lacrimosa of Dana,0.09,JP
Build 'n Race,0,JP
Lost Heroes,0.09,JP
Astro Boy,0,JP
Wing Commander IV: The Price of Freedom,0,JP
Monster House,0,JP
MetropolisMania,0,JP
Shin Megami Tensei: Devil Summoner - Raidou Kuzunoha vs. The Soulless Army,0.09,JP
Shadow of Destiny,0,JP
Guilty Gear XX Accent Core Plus,0.04,JP
Kuroko's Basketball: Ties to Future,0.08,JP
NCAA Football 08,0,JP
Princess Maker 2,0.08,JP
Ephemeral Fantasia,0,JP
SRS: Street Racing Syndicate,0,JP
Winter Sports 2: The Next Challenge,0,JP
Chameleon,0,JP
Aibou DS,0.08,JP
Ultimate Card Games DS,0,JP
Tokimeki Memorial: Taisen Pazurudama,0.08,JP
Diva Girls: Divas on Ice,0,JP
Beat Sketch!,0.08,JP
Natural Doctrine,0.03,JP
Lara Croft and the Temple of Osiris,0,JP
Bleach: Heat the Soul 5,0.08,JP
Koudelka,0,JP
Disgaea Infinite,0.01,JP
Virtua Fighter CG Portrait Series Vol.2: Jacky Bryant,0.08,JP
IHRA Drag Racing: Sportsman Edition,0,JP
Famicom Mini: Famicom Mukashi Banashi - Shin Oniga Shima Zenkouhen,0.08,JP
Don King Boxing,0,JP
Escape Dead Island,0,JP
Animal Planet: Emergency Vets,0,JP
Martian Panic,0,JP
America's Army: True Soldiers,0,JP
Pachitte Chonmage Tatsujin 13: Pachinko Hissatsu Shigotojin III,0.08,JP
"Sesame Street: Ready, Set, Grover!",0,JP
Marvel Nemesis: Rise of the Imperfects,0,JP
Wreckin Crew,0,JP
Theme Park,0.08,JP
Famicom Mini: Mario Bros.,0.08,JP
MX vs. ATV Supercross,0,JP
Major League Baseball 2K9,0,JP
RockMan EXE 4.5 Real Operation,0.08,JP
Rescue Heroes: Billy Blazes,0,JP
SafeCracker: The Ultimate Puzzle Adventure,0,JP
Battlefield 2,0,JP
Frantix,0,JP
Sega GT Online,0,JP
Derby Tsuku: Derby Uma o Tsukurou!,0.08,JP
Captain Tsubasa: New Kick Off,0.06,JP
The Spiderwick Chronicles,0,JP
ZhuZhu Babies,0,JP
SeaWorld Adventure Parks: Shamu's Deep Sea Adventure,0,JP
Prisoner of War,0,JP
Arslan: The Warriors of Legend,0.04,JP
S.C.A.R.S,0,JP
The Secret Saturdays: Beasts of the 5th Sun,0,JP
Risen 3: Titan Lords,0,JP
The King of Fighters '98: Dream Match Never Ends,0,JP
Air Conflicts: Secret Wars,0,JP
Elebits: The Adventures of Kai and Zero,0,JP
PAC-MAN and the Ghostly Adventures,0,JP
Dead or Alive 5,0.01,JP
ESPN NFL Primetime 2002,0,JP
Wildlife Park 3,0,JP
101-in-1 Sports Megamix,0,JP
From Russia With Love,0,JP
Sniper: Ghost Warrior 2,0,JP
Warriors Orochi 3 Hyper,0.02,JP
Zoids: Legacy,0,JP
Kidou Senshi Gundam 00,0.08,JP
Monster Jam: Path of Destruction,0,JP
Captain America: Super Soldier,0,JP
Major League Baseball 2K12,0,JP
Onimusha Tactics,0,JP
Bomberman Jetters,0,JP
TOCA Race Driver 3,0,JP
Sports Collection,0,JP
Konami Classics Vol. 1,0,JP
Pac-Man Power Pack,0,JP
Charm Girls Club: My Fashion Show,0,JP
Disney's Donald Duck: Goin' Quackers,0,JP
Ultimate Brain Games,0,JP
NHL 2K7,0,JP
The Seven Deadly Sins: Unjust Sin,0.08,JP
Armorines: Project S.W.A.R.M.,0,JP
Gundam Seed: Battle Assault,0,JP
Chibi Maruko-Chan: Harikiri 365-Nichi no Maki,0.08,JP
Get Fit with Mel B,0,JP
SaGa 3: Jikuu no Hasha - Shadow or Light,0.08,JP
Miami Nights: Singles in the City,0,JP
Phantom Brave: The Hermuda Triangle,0.03,JP
Famicom Mini: Adventure Island,0.08,JP
Aliens versus Predator: Extinction,0,JP
RTX Red Rock,0,JP
Nano Assault,0,JP
X Rebirth,0,JP
FIFA Street 2,0,JP
Tokimeki Memorial: Girl's Side,0.08,JP
Naruto Shippuden: Shinobi Rumble,0.05,JP
Shining Force: Resurrection of the Dark Dragon,0,JP
Shining Soul II,0,JP
Orega Kantoku Da! Gekitou Pennant Race,0.08,JP
America's Next Top Model,0,JP
Nikoli's Pencil Puzzle,0,JP
Hello Kitty: Roller Rescue,0,JP
Jikkyou Powerful Pro Yakyuu 12,0.08,JP
Metal Slug Advance,0,JP
Pac-Man World Rally,0,JP
Gradius Galaxies,0,JP
Blazing Angels: Squadrons of WWII,0,JP
Mortal Kombat Kollection,0,JP
Blades of Blood: Samurai Shodown III,0,JP
LEGO Soccer Mania,0,JP
Puchi Puchi Virus,0,JP
Gundam the 3D Battle,0.08,JP
Petz: Dogz Family,0,JP
Worms: Open Warfare,0,JP
Ride,0.01,JP
Deadliest Catch: Sea of Chaos,0,JP
Godzilla Generations,0.08,JP
Strider 2,0,JP
ShellShock 2: Blood Trails,0,JP
Forbidden Siren 2,0.08,JP
Board Game Classics,0,JP
Supremacy MMA,0,JP
Game of Thrones,0,JP
Shin Megami Tensei: Digital Devil Saga 2,0,JP
Death Jr. and the Science Fair of Doom,0,JP
Steins;Gate,0.02,JP
Super Monkey Ball Adventure,0,JP
Zatch Bell! Mamodo Battles,0,JP
Dream Day: Wedding Destinations,0,JP
Face Racers: Photo Finish,0,JP
Bejeweled 3,0,JP
Iron Man / X-O Manowar in Heavy Metal,0,JP
Derby Stallion 98,0.08,JP
Pimp My Ride: Street Racing,0,JP
Exit,0,JP
God Eater Resurrection,0.08,JP
Robotron X,0,JP
Pretty Rhythm: My Deco Rainbow Wedding,0.08,JP
Kamen Rider: Travelers Senki,0.08,JP
Sushi Academy,0,JP
J-League Winning Eleven 2009: Club Championship,0.08,JP
The Sims 2: Ikea Home Stuff,0,JP
Grand Prix Challenge,0,JP
Super Robot Taisen OG Saga: Endless Frontier,0,JP
Meitantei Conan & Kindaichi Shounen no Jikenbou: Meguri au Futari no Meitantei,0.08,JP
Smart Bomb,0,JP
FIFA Soccer 2005,0,JP
PoPoLoCrois (JP sales),0.08,JP
Ken to Mahou to Gakuen Mono. 2,0.08,JP
NHL 06,0,JP
Kaijuu Busters Powered,0.08,JP
Major League Baseball 2K11,0,JP
Initial D: Extreme Stage,0.08,JP
Pinobee: Wings of Adventure,0,JP
State of Emergency 2,0,JP
Gintama Gin-Oh Quest: Gin-San ga Tenshoku Shitari Sekai wo Sukuttari,0.08,JP
My English Coach: Para Hispanoparlantes,0,JP
Ninjabread Man,0,JP
One Piece: Romance Dawn - Bouken no Yoake,0.08,JP
Crush,0,JP
I Am In The Movie,0.08,JP
Fatal Frame III: The Tormented,0,JP
Zero: Tsukihami no Kamen,0.08,JP
Ice Age 2: The Meltdown,0,JP
Seven Samurai 20XX,0,JP
10 Minute Solution,0,JP
"Hisshou Pachinko*Pachi-Slot Kouryaku Series DS Vol. 2: Shinseiki Evangelion - Shito, Futatabi",0.08,JP
Jikkyou Powerful Pro Yakyuu 15,0.08,JP
Cloudy With a Chance of Meatballs,0,JP
Tom Clancy's Splinter Cell: Pandora Tomorrow,0,JP
Ultimate Ghosts 'n Goblins,0,JP
Slayers Royal,0.08,JP
Swingerz Golf,0,JP
Pro Evolution Soccer 2008 (JP sales),0.08,JP
Petz Fantasy: Sunshine Magic,0,JP
C.O.P.: The Recruit,0,JP
Adventure Time: Explore the Dungeon Because I Don't Know!,0,JP
Toukiden 2,0.08,JP
The King of Fighters 2006,0.05,JP
Tornado Outbreak,0,JP
Pretty Rhythm Rainbow Live: Kira Kira My * Design,0.08,JP
Nobunaga's Ambition: Rise to Power,0.08,JP
FIFA Soccer 2003,0,JP
Adventure Time: The Secret of the Nameless Kingdom,0,JP
Little League World Series Baseball: Double Play,0,JP
DanceDanceRevolution,0,JP
"3 in 1: Solitaire, Mahjong & Tangram",0,JP
Pop'n Music,0,JP
Outlaw Golf,0,JP
Worms: A Space Oddity,0,JP
Steins;Gate: Hiyoku Renri no Darling,0.08,JP
Diego's Build & Rescue,0,JP
King's Field (Japan),0.08,JP
Slam 'n Jam '96 featuring Magic & Kareem,0,JP
Far Cry Vengeance,0,JP
Looney Tunes: Acme Arsenal,0,JP
Samurai Shodown Sen,0,JP
Bangai-O Spirits,0,JP
NASCAR The Game: Inside Line,0,JP
ToraDora Portable!,0.08,JP
The Italian Job,0,JP
Smuggler's Run: Warzones,0,JP
Kaidan Restaurant: Ura Menu 100-Sen,0.08,JP
R/C Stunt Copter,0,JP
Yamakawa Shuppansha Kanshuu: Shousetsu Sekaishi B,0.08,JP
Pac-Man and the Ghostly Adventures 2,0,JP
Final Fantasy VI,0.08,JP
Horrid Henry's Horrid Adventure,0,JP
The Hidden,0,JP
Jikkyou Powerful Major League 2009,0.08,JP
Princess in Love,0,JP
The Legend of Alon D'ar,0,JP
Space Channel 5 Special Edition,0,JP
Cate West: The Vanishing Files,0,JP
Jimmie Johnson's Anything With an Engine,0,JP
Black/Matrix,0.08,JP
Big Mutha Truckers,0,JP
Wolfenstein: The Old Blood,0,JP
Qubed,0,JP
The Sims 3: Fast Lane Stuff,0,JP
TrackMania DS,0,JP
Junior Classic Books & Fairytales,0,JP
The King of Fighters '96,0.07,JP
Prey the Stars,0,JP
Knights Contract,0,JP
Chronicles of Mystery: The Secret Tree of Life,0,JP
Uta no Prince-Sama: All Star After Secret,0.08,JP
The Space Bar,0.08,JP
Bust-A-Move 2 Arcade Edition,0,JP
Knife Edge: NoseGunner,0,JP
Puzzle Chronicles,0,JP
Wetrix,0,JP
NHL Breakaway 99,0,JP
Tony Hawk's Pro Skater 3,0,JP
Iggy's Reckin' Balls,0,JP
The Witch and the Hundred Knight,0.05,JP
Tomb Raider: Underworld,0,JP
Samurai Western,0,JP
"Warhammer 40,000: Dawn of War II - Retribution",0,JP
Line Rider 2: Unbound,0,JP
Earth Defense Force 2017,0.03,JP
Persona 4: Arena Ultimax,0,JP
Harry Potter and the Sorcerer's Stone,0,JP
High Heat Major League Baseball 2004,0,JP
TimeSplitters: Future Perfect,0,JP
Ultimate Shooting Collection,0,JP
Kenshuui Tendo Dokuta,0.08,JP
Super Sentai Battle: Ranger Cross,0.08,JP
Soul Bubbles,0,JP
Gradius III and IV,0,JP
Pilot ni Narou! 2,0.08,JP
AKB1/149: Love Election,0.08,JP
Ken to Mahou to Gakuen Mono. Final: Shinnyusei wa Ohimesama,0.08,JP
Man vs. Wild,0,JP
Incredible Crisis,0,JP
Midway Arcade Treasures 3,0,JP
Witches & Vampires: The Secrets of Ashburry,0,JP
The King of Fighters EX2: Howling Blood,0,JP
Samurai Shodown III,0.08,JP
Disney's Meet the Robinsons,0,JP
Cabela's North American Adventures,0,JP
Akiba's Trip Plus,0.08,JP
Famicom Mini: SD Gundam World Gachapon Senshi - Scramble Wars,0.08,JP
NBA 10: The Inside,0,JP
Jillian Michaels Fitness Ultimatum 2010,0,JP
Dragon Ball Z: Battle of Z,0,JP
Silent Hunter III,0,JP
Famicom Mini: Star Soldier,0.08,JP
Sentimental Graffiti 2,0.08,JP
Shonen Jump's One Piece: Pirates Carnival,0,JP
Kobitodzukan: Kobito no Fushigi - Jikken Set,0.08,JP
Goblin Commander: Unleash the Horde,0,JP
Serious Sam 3: BFE,0,JP
MXGP 2,0,JP
Doraemon: Nobita and the Island of Miracles,0.08,JP
Puzzler Mind Gym 3D,0,JP
Lost Dimension,0,JP
Sentimental Graffiti: First Window,0.08,JP
Gekijouban Madoka Magicka: The Battle Pentagram,0.08,JP
Cartoon Network Collection: Game Boy Advance Video Volume 2,0,JP
Sherlock Holmes: Crimes & Punishments,0,JP
Tempest 3X,0,JP
A-Train,0.04,JP
Hidden Invasion,0,JP
My Friends,0,JP
World Series of Poker 2008: Battle for the Bracelets,0,JP
Superman: Shadow of Apokolips,0,JP
Armored Core 3 Portable,0.08,JP
Bleach: Erabareshi Tamashii,0.08,JP
The Croods: Prehistoric Party!,0,JP
Sengoku Musou 3: Moushouden,0.08,JP
Batman: Dark Tomorrow,0,JP
Code Lyoko: Fall of X.A.N.A.,0,JP
Looney Tunes: Galactic Sports,0,JP
Yuu Yuu Hakusho: Makyo Toitsusen,0.08,JP
The First Templar,0,JP
Rock Revolution,0,JP
Ogre Battle Series: Tactics Ogre,0,JP
Little League World Series Baseball 2010,0,JP
Wordfish,0,JP
Battlestar Galactica,0,JP
Fireblade,0,JP
futureU: The Prep Game for SAT,0,JP
BioShock The Collection,0,JP
Johnny Test,0,JP
Just Dance: Disney Party 2,0,JP
Tomb Raider: Legend,0,JP
Boxing Fever,0,JP
RoadKill,0,JP
Discovery Kids: Spider Quest,0,JP
Valkyrie Drive: Bhikkhuni,0.07,JP
Gintama: Gin-San to Issho! Boku no Kabuki Machi Nikki,0.08,JP
7 Wonders of the Ancient World,0,JP
New International Track & Field,0,JP
Indycar Series 2005,0,JP
Final Fantasy XI: Vana'diel Collection 2008,0.01,JP
Lost in Blue: Shipwrecked,0,JP
Madden NFL 17,0,JP
Taz Wanted,0,JP
The Voice,0,JP
Penny Racers Party: Turbo-Q Speedway,0,JP
Skydiving Extreme,0,JP
Evil Dead: Regeneration,0,JP
Need For Speed: Undercover,0,JP
Dreamer Series: Shop Owner,0,JP
Evolution Worlds,0,JP
Dead Island: Riptide,0,JP
Sherlock Holmes: Crimes & Punishments,0,JP
Drama Queens,0,JP
Motto! Stitch! DS Rhythm de Rakugaki Daisakusen,0.08,JP
Rapala Pro Bass Fishing 2010,0,JP
My First Songs,0,JP
Dungeon Travelers 2: The Royal Library & The Monster Seal,0.08,JP
Ultimate Party Challenge,0,JP
Assassin's Creed Chronicles,0.01,JP
Scooby-Doo! Who's Watching Who?,0,JP
Sub Rebellion,0,JP
Legend of the Guardians: The Owls of Ga'Hoole,0,JP
Striker 96,0,JP
Tokimeki Memorial 4,0.08,JP
Bleach: Heat the Soul 4,0.08,JP
Pocket Dogs,0,JP
Real Robots Final Attack,0.07,JP
Minecraft: Story Mode,0,JP
P.N.03 - Product Number Three,0,JP
Samurai Warriors 2,0,JP
Boku no Natsuyasumi 3: Hokkoku Hen: Chiisana Boku no Dai Sougen​,0.08,JP
Ape Escape: Pumped & Primed,0,JP
Alien Syndrome,0,JP
Monster Trucks DS,0,JP
FabStyle,0.08,JP
Outlaw Tennis,0,JP
Grease Dance,0,JP
The Golf Club,0,JP
Mission Runway,0,JP
Agatha Christie: And Then There Were None,0,JP
Rayman Origins,0,JP
Medabots Dual: Kabuto / Kuwagata,0.08,JP
We Sing Rock!,0,JP
LEGO Soccer Mania,0,JP
Gunblade NY & L.A. Machineguns Arcade Hits Pack,0,JP
Dawn of Heroes,0,JP
Imagine: My Restaurant,0,JP
Gadget Racers,0,JP
Phantasy Star Online Episode III: C.A.R.D. Revolution,0,JP
Nanashi no Game,0.08,JP
Bleach: Heat the Soul 7,0.08,JP
Cosmic Family,0,JP
Whac-A-Mole,0,JP
Auto Destruct,0,JP
Backyard NFL Football '09,0,JP
Terraria,0.04,JP
GOTHA: Ismailia Seneki,0.08,JP
Dangerous Ji-San to 1000-nin no Otomodachi Yokoshima,0.08,JP
MLB Front Office Manager,0,JP
Ultimate Fighting Championship: Throwdown,0,JP
Deep Fear,0.08,JP
Skeleton Warriors,0,JP
Ford vs. Chevy,0,JP
Endgame,0,JP
Dragon's Dogma Online,0.08,JP
The Dukes of Hazzard: Return of the General Lee,0,JP
Criminal Girls: Invite Only,0.08,JP
Ultimate Duck Hunting,0,JP
Virus,0.08,JP
Jikkyou Powerful Pro Yakyuu Next,0.08,JP
WWE Crush Hour,0,JP
Emily the Strange: Strangerous,0,JP
Aliens in the Attic,0,JP
Dragon Shadow Spell,0.08,JP
Daniel X: The Ultimate Power,0,JP
Sound Novel Tsukuru,0.08,JP
World Championship Poker: Deluxe Series,0,JP
Dragon Slayer: The Legend of Heroes,0.08,JP
NHL Hitz 20-03,0,JP
Momotarou Dentetsu 11,0.07,JP
The Idolm@ster,0.08,JP
Infernal: Hell's Vengeance,0,JP
Guilty Gear XX Slash,0.08,JP
Salon Superstar,0,JP
Urban Reign,0,JP
Super Robot Taisen Z Special Disc,0.08,JP
Slayers Royal 2,0.08,JP
Family Game Night 4: The Game Show,0,JP
Resident Evil 3: Nemesis,0,JP
All-Star Baseball 2004,0,JP
Madden NFL 08,0,JP
Ro-Kyu-Bu!,0.08,JP
Frogger Beyond,0,JP
Man vs. Wild,0,JP
Katekyoo Hitman Reborn! DS: Flame Rumble Kaien Ring Soudatsuen!,0.08,JP
Stuart Little 3: Big Photo Adventure,0,JP
"Ni Hao, Kai-lan: Super Game Day",0,JP
Katekyoo Hitman Reborn! DS: Flame Rumble Hyper - Moeyo Mirai,0.08,JP
Pro Yakyuu Famista DS 2010,0.08,JP
Captain Tsubasa,0.08,JP
Pitfall: The Lost Expedition,0,JP
Need for Speed Underground 2,0,JP
No One Can Stop Mr. Domino!,0,JP
Legend of the Guardians: The Owls of Ga'Hoole,0,JP
GT Advance 3: Pro Concept Racing,0,JP
PQ: Practical Intelligence Quotient,0,JP
Duke Nukem: Land of the Babes,0,JP
Majin Tensei,0.08,JP
Dragon Force II: Kamisarishi Daichi ni,0.08,JP
Pac-Man World 3,0,JP
Monkey Hero,0,JP
Tokyo Beat Down,0,JP
Krazy Ivan,0,JP
Need for Speed: Most Wanted,0,JP
Quo Vadis,0.08,JP
The Lord of the Rings: The Battle for Middle-Earth,0,JP
The Legend of Kage 2,0,JP
Fate/Tiger Colosseum,0.08,JP
World Party Games,0,JP
Samurai Warriors Chronicles 3,0.08,JP
Open Season,0,JP
Animal Kingdom: Wildlife Expedition,0,JP
Brothers in Arms: Furious 4,0,JP
Rogue Trooper: Quartz Zone Massacre,0,JP
Dragon Ball Z: The Legacy of Goku I & II,0,JP
R: Racing Evolution,0,JP
Crayola: Colorful Journey,0,JP
Storybook Workshop,0,JP
World Tour Soccer 06,0,JP
Stella Deus: The Gate of Eternity,0,JP
Vietcong: Purple Haze,0,JP
Conflict: Desert Storm,0,JP
One Piece: Gear Spirit,0.08,JP
Tales of Fandom Vol.2,0.08,JP
Titanic Mystery,0,JP
Minna no Joushiki Ryoku TV,0.08,JP
P.T.O. IV: Pacific Theater of Operations,0,JP
WipEout HD Fury,0,JP
Genkai Totsuki Moero Chronicle,0.08,JP
Metal Gear Solid V: The Phantom Pain,0,JP
Tears to Tiara: Garland of the Earth,0.08,JP
Madden NFL 17,0,JP
Mind Quiz: Your Brain Coach,0.08,JP
WRC 2: FIA World Rally Championship,0,JP
The Hustle: Detroit Streets,0,JP
Codename: Kids Next Door: Operation S.O.D.A.,0,JP
Far Cry Instincts Evolution,0,JP
Pinball Hall of Fame: The Gottlieb Collection,0,JP
Conception: Please Give Birth to My Child!,0.08,JP
WRC 5: FIA World Rally Championship,0,JP
Winter Sports 2011,0,JP
Medal of Honor: Underground,0,JP
Baroque,0,JP
Super Football,0,JP
The Idolmaster: Gravure For You! Vol. 3,0.08,JP
Learn Geography,0,JP
Divinity II: Ego Draconis,0,JP
Disaster: Day of Crisis,0.04,JP
Scooby-Doo! Unmasked,0,JP
Shovel Knight,0,JP
SCORE International Baja 1000: The Official Game,0,JP
Driven,0,JP
Dynasty Warriors 3,0,JP
My Fun Facts Coach,0,JP
Superman Returns,0,JP
Tennis no Oji-Sama Gyutto! DokiDoki Survival - Umi to Yama no Love Passion,0.08,JP
